TITLE="Cutoff Rigidity (Gridless Shells)"
2.550000e+02 -3.500000e+01 9.139515e+00 8.249259e+03
2.600000e+02 -3.500000e+01 9.160829e+00 8.270462e+03
2.650000e+02 -3.500000e+01 9.172996e+00 8.282566e+03
2.700000e+02 -3.500000e+01 9.158594e+00 8.268238e+03
2.750000e+02 -3.500000e+01 8.176661e+00 7.292026e+03
2.800000e+02 -3.500000e+01 9.030580e+00 8.140900e+03
2.850000e+02 -3.500000e+01 8.146490e+00 7.262054e+03
2.900000e+02 -3.500000e+01 8.866835e+00 7.978048e+03
2.950000e+02 -3.500000e+01 8.595226e+00 7.707995e+03
3.000000e+02 -3.500000e+01 7.585541e+00 6.705057e+03
3.050000e+02 -3.500000e+01 8.134418e+00 7.250061e+03
3.100000e+02 -3.500000e+01 7.098867e+00 6.222314e+03
3.150000e+02 -3.500000e+01 6.781434e+00 5.907744e+03
3.200000e+02 -3.500000e+01 7.229174e+00 6.351518e+03
3.250000e+02 -3.500000e+01 6.782168e+00 5.908471e+03
3.300000e+02 -3.500000e+01 5.105743e+00 4.252949e+03
3.350000e+02 -3.500000e+01 5.791896e+00 4.929112e+03
3.400000e+02 -3.500000e+01 5.262011e+00 4.406718e+03
3.450000e+02 -3.500000e+01 3.775583e+00 2.952133e+03
3.500000e+02 -3.500000e+01 3.476905e+00 2.662992e+03
3.550000e+02 -3.500000e+01 2.968518e+00 2.174983e+03
0.000000e+00 -3.000000e+01 3.881783e+00 3.055280e+03
5.000000e+00 -3.000000e+01 3.794894e+00 2.970877e+03
1.000000e+01 -3.000000e+01 4.048241e+00 3.217262e+03
1.500000e+01 -3.000000e+01 4.130804e+00 3.297734e+03
2.000000e+01 -3.000000e+01 3.936696e+00 3.108677e+03
2.500000e+01 -3.000000e+01 3.949009e+00 3.120655e+03
3.000000e+01 -3.000000e+01 4.038737e+00 3.208004e+03
3.500000e+01 -3.000000e+01 4.046044e+00 3.215122e+03
4.000000e+01 -3.000000e+01 4.107524e+00 3.275036e+03
4.500000e+01 -3.000000e+01 4.166008e+00 3.332071e+03
5.000000e+01 -3.000000e+01 4.212819e+00 3.377750e+03
5.500000e+01 -3.000000e+01 4.243456e+00 3.407659e+03
6.000000e+01 -3.000000e+01 4.275080e+00 3.438544e+03
6.500000e+01 -3.000000e+01 4.276427e+00 3.439858e+03
7.000000e+01 -3.000000e+01 4.327951e+00 3.490199e+03
7.500000e+01 -3.000000e+01 4.287186e+00 3.450369e+03
8.000000e+01 -3.000000e+01 4.250910e+00 3.414938e+03
8.500000e+01 -3.000000e+01 4.304331e+00 3.467119e+03
9.000000e+01 -3.000000e+01 3.656168e+00 2.836353e+03
9.500000e+01 -3.000000e+01 3.294466e+00 2.487185e+03
1.000000e+02 -3.000000e+01 3.579392e+00 2.762036e+03
1.050000e+02 -3.000000e+01 3.867893e+00 3.041780e+03
1.100000e+02 -3.000000e+01 4.365566e+00 3.526968e+03
1.150000e+02 -3.000000e+01 4.497810e+00 3.656343e+03
1.200000e+02 -3.000000e+01 4.467845e+00 3.627014e+03
1.250000e+02 -3.000000e+01 4.616581e+00 3.772674e+03
1.300000e+02 -3.000000e+01 3.876128e+00 3.049784e+03
1.350000e+02 -3.000000e+01 4.659683e+00 3.814920e+03
1.400000e+02 -3.000000e+01 4.733894e+00 3.887693e+03
1.450000e+02 -3.000000e+01 4.818090e+00 3.970310e+03
1.500000e+02 -3.000000e+01 4.348888e+00 3.510663e+03
1.550000e+02 -3.000000e+01 5.038760e+00 4.187084e+03
1.600000e+02 -3.000000e+01 4.831745e+00 3.983713e+03
1.650000e+02 -3.000000e+01 5.352912e+00 4.496231e+03
1.700000e+02 -3.000000e+01 4.935628e+00 4.085731e+03
1.750000e+02 -3.000000e+01 5.499464e+00 4.640639e+03
1.800000e+02 -3.000000e+01 6.679023e+00 5.806314e+03
1.850000e+02 -3.000000e+01 7.309337e+00 6.431021e+03
1.900000e+02 -3.000000e+01 7.874787e+00 6.992196e+03
1.950000e+02 -3.000000e+01 8.005722e+00 7.122226e+03
2.000000e+02 -3.000000e+01 8.425344e+00 7.539136e+03
2.050000e+02 -3.000000e+01 8.785810e+00 7.897477e+03
2.100000e+02 -3.000000e+01 7.501562e+00 6.621721e+03
2.150000e+02 -3.000000e+01 9.346857e+00 8.455541e+03
2.200000e+02 -3.000000e+01 8.268267e+00 7.383042e+03
2.250000e+02 -3.000000e+01 8.536507e+00 7.649625e+03
2.300000e+02 -3.000000e+01 1.001200e+01 9.117577e+03
2.350000e+02 -3.000000e+01 8.831678e+00 7.943087e+03
2.400000e+02 -3.000000e+01 9.035108e+00 8.145405e+03
2.450000e+02 -3.000000e+01 9.127740e+00 8.237546e+03
2.500000e+02 -3.000000e+01 1.010804e+01 9.213205e+03
2.550000e+02 -3.000000e+01 9.166458e+00 8.276062e+03
2.600000e+02 -3.000000e+01 1.019806e+01 9.302844e+03
2.650000e+02 -3.000000e+01 9.174622e+00 8.284183e+03
2.700000e+02 -3.000000e+01 1.007818e+01 9.183474e+03
2.750000e+02 -3.000000e+01 9.916468e+00 9.022465e+03
2.800000e+02 -3.000000e+01 9.099277e+00 8.209232e+03
2.850000e+02 -3.000000e+01 9.643222e+00 8.750468e+03
2.900000e+02 -3.000000e+01 9.476105e+00 8.584151e+03
2.950000e+02 -3.000000e+01 9.246423e+00 8.355614e+03
3.000000e+02 -3.000000e+01 8.476455e+00 7.589935e+03
3.050000e+02 -3.000000e+01 8.242775e+00 7.357713e+03
3.100000e+02 -3.000000e+01 8.615753e+00 7.728400e+03
3.150000e+02 -3.000000e+01 8.239457e+00 7.354416e+03
3.200000e+02 -3.000000e+01 7.915814e+00 7.032936e+03
3.250000e+02 -3.000000e+01 7.566895e+00 6.686553e+03
3.300000e+02 -3.000000e+01 6.240189e+00 5.372043e+03
3.350000e+02 -3.000000e+01 6.908212e+00 6.033348e+03
3.400000e+02 -3.000000e+01 5.142209e+00 4.288819e+03
3.450000e+02 -3.000000e+01 4.546844e+00 3.704354e+03
3.500000e+02 -3.000000e+01 5.592032e+00 4.731910e+03
3.550000e+02 -3.000000e+01 4.070619e+00 3.239065e+03
0.000000e+00 -2.500000e+01 4.516259e+00 3.674405e+03
5.000000e+00 -2.500000e+01 4.522708e+00 3.680719e+03
1.000000e+01 -2.500000e+01 4.984576e+00 4.133825e+03
1.500000e+01 -2.500000e+01 4.914957e+00 4.065425e+03
2.000000e+01 -2.500000e+01 4.917282e+00 4.067708e+03
2.500000e+01 -2.500000e+01 5.131816e+00 4.278595e+03
3.000000e+01 -2.500000e+01 5.656533e+00 4.795532e+03
3.500000e+01 -2.500000e+01 5.819745e+00 4.956604e+03
4.000000e+01 -2.500000e+01 5.995681e+00 5.130362e+03
4.500000e+01 -2.500000e+01 6.168131e+00 5.300795e+03
5.000000e+01 -2.500000e+01 6.319831e+00 5.450810e+03
5.500000e+01 -2.500000e+01 6.433397e+00 5.563167e+03
6.000000e+01 -2.500000e+01 6.533427e+00 5.662165e+03
6.500000e+01 -2.500000e+01 6.487243e+00 5.616454e+03
7.000000e+01 -2.500000e+01 6.498851e+00 5.627942e+03
7.500000e+01 -2.500000e+01 6.372056e+00 5.502474e+03
8.000000e+01 -2.500000e+01 6.229089e+00 5.361066e+03
8.500000e+01 -2.500000e+01 6.291882e+00 5.423167e+03
9.000000e+01 -2.500000e+01 6.031760e+00 5.166010e+03
9.500000e+01 -2.500000e+01 5.995900e+00 5.130578e+03
1.000000e+02 -2.500000e+01 5.931959e+00 5.067414e+03
1.050000e+02 -2.500000e+01 6.001978e+00 5.136583e+03
1.100000e+02 -2.500000e+01 6.258171e+00 5.389826e+03
1.150000e+02 -2.500000e+01 6.118569e+00 5.251801e+03
1.200000e+02 -2.500000e+01 6.209605e+00 5.341800e+03
1.250000e+02 -2.500000e+01 6.304088e+00 5.435239e+03
1.300000e+02 -2.500000e+01 6.656670e+00 5.784179e+03
1.350000e+02 -2.500000e+01 6.517669e+00 5.646568e+03
1.400000e+02 -2.500000e+01 6.653478e+00 5.781019e+03
1.450000e+02 -2.500000e+01 7.158568e+00 6.281505e+03
1.500000e+02 -2.500000e+01 7.068223e+00 6.191935e+03
1.550000e+02 -2.500000e+01 6.182601e+00 5.315101e+03
1.600000e+02 -2.500000e+01 7.873104e+00 6.990524e+03
1.650000e+02 -2.500000e+01 8.219862e+00 7.334948e+03
1.700000e+02 -2.500000e+01 6.387724e+00 5.517976e+03
1.750000e+02 -2.500000e+01 7.352982e+00 6.474312e+03
1.800000e+02 -2.500000e+01 7.318403e+00 6.440013e+03
1.850000e+02 -2.500000e+01 7.538443e+00 6.658318e+03
1.900000e+02 -2.500000e+01 9.910840e+00 9.016863e+03
1.950000e+02 -2.500000e+01 8.757301e+00 7.869130e+03
2.000000e+02 -2.500000e+01 8.772655e+00 7.884397e+03
2.050000e+02 -2.500000e+01 1.062384e+01 9.726897e+03
2.100000e+02 -2.500000e+01 1.062488e+01 9.727941e+03
2.150000e+02 -2.500000e+01 1.073816e+01 9.840780e+03
2.200000e+02 -2.500000e+01 1.083998e+01 9.942220e+03
2.250000e+02 -2.500000e+01 9.825425e+00 8.931831e+03
2.300000e+02 -2.500000e+01 1.095287e+01 1.005469e+04
2.350000e+02 -2.500000e+01 1.105771e+01 1.015915e+04
2.400000e+02 -2.500000e+01 1.010522e+01 9.210391e+03
2.450000e+02 -2.500000e+01 1.012493e+01 9.230018e+03
2.500000e+02 -2.500000e+01 1.013304e+01 9.238093e+03
2.550000e+02 -2.500000e+01 1.096582e+01 1.006759e+04
2.600000e+02 -2.500000e+01 1.089985e+01 1.000187e+04
2.650000e+02 -2.500000e+01 1.081449e+01 9.916826e+03
2.700000e+02 -2.500000e+01 1.070807e+01 9.810804e+03
2.750000e+02 -2.500000e+01 1.057959e+01 9.682821e+03
2.800000e+02 -2.500000e+01 9.822281e+00 8.928701e+03
2.850000e+02 -2.500000e+01 1.025960e+01 9.364121e+03
2.900000e+02 -2.500000e+01 9.986520e+00 9.092209e+03
2.950000e+02 -2.500000e+01 9.827751e+00 8.934147e+03
3.000000e+02 -2.500000e+01 9.575577e+00 8.683144e+03
3.050000e+02 -2.500000e+01 9.422365e+00 8.530674e+03
3.100000e+02 -2.500000e+01 9.183180e+00 8.292697e+03
3.150000e+02 -2.500000e+01 8.911860e+00 8.022824e+03
3.200000e+02 -2.500000e+01 8.629940e+00 7.742504e+03
3.250000e+02 -2.500000e+01 8.224906e+00 7.339959e+03
3.300000e+02 -2.500000e+01 7.894451e+00 7.011722e+03
3.350000e+02 -2.500000e+01 7.594353e+00 6.713803e+03
3.400000e+02 -2.500000e+01 6.775871e+00 5.902234e+03
3.450000e+02 -2.500000e+01 5.256711e+00 4.401500e+03
3.500000e+02 -2.500000e+01 5.384581e+00 4.527427e+03
3.550000e+02 -2.500000e+01 4.708826e+00 3.863106e+03
0.000000e+00 -2.000000e+01 5.586548e+00 4.726502e+03
5.000000e+00 -2.000000e+01 5.261805e+00 4.406515e+03
1.000000e+01 -2.000000e+01 5.648107e+00 4.787220e+03
1.500000e+01 -2.000000e+01 5.696052e+00 4.834522e+03
2.000000e+01 -2.000000e+01 5.920876e+00 5.056467e+03
2.500000e+01 -2.000000e+01 5.937586e+00 5.072973e+03
3.000000e+01 -2.000000e+01 6.728185e+00 5.855002e+03
3.500000e+01 -2.000000e+01 6.461662e+00 5.591138e+03
4.000000e+01 -2.000000e+01 6.545534e+00 5.674150e+03
4.500000e+01 -2.000000e+01 7.822657e+00 6.940434e+03
5.000000e+01 -2.000000e+01 8.062874e+00 7.178992e+03
5.500000e+01 -2.000000e+01 8.288184e+00 7.402833e+03
6.000000e+01 -2.000000e+01 8.490246e+00 7.603642e+03
6.500000e+01 -2.000000e+01 8.662222e+00 7.774598e+03
7.000000e+01 -2.000000e+01 8.871038e+00 7.982228e+03
7.500000e+01 -2.000000e+01 8.911794e+00 8.022758e+03
8.000000e+01 -2.000000e+01 9.063778e+00 8.173921e+03
8.500000e+01 -2.000000e+01 9.124282e+00 8.234105e+03
9.000000e+01 -2.000000e+01 9.197653e+00 8.307095e+03
9.500000e+01 -2.000000e+01 9.175012e+00 8.284571e+03
1.000000e+02 -2.000000e+01 9.356128e+00 8.464765e+03
1.050000e+02 -2.000000e+01 9.279515e+00 8.388537e+03
1.100000e+02 -2.000000e+01 9.560139e+00 8.667779e+03
1.150000e+02 -2.000000e+01 9.492270e+00 8.600237e+03
1.200000e+02 -2.000000e+01 9.603914e+00 8.711346e+03
1.250000e+02 -2.000000e+01 7.785090e+00 6.903136e+03
1.300000e+02 -2.000000e+01 7.562370e+00 6.682063e+03
1.350000e+02 -2.000000e+01 7.722924e+00 6.841420e+03
1.400000e+02 -2.000000e+01 7.774262e+00 6.892386e+03
1.450000e+02 -2.000000e+01 1.007805e+01 9.183342e+03
1.500000e+02 -2.000000e+01 7.844801e+00 6.962421e+03
1.550000e+02 -2.000000e+01 1.044351e+01 9.547283e+03
1.600000e+02 -2.000000e+01 8.619093e+00 7.731721e+03
1.650000e+02 -2.000000e+01 1.063543e+01 9.738441e+03
1.700000e+02 -2.000000e+01 1.080346e+01 9.905831e+03
1.750000e+02 -2.000000e+01 9.118762e+00 8.228615e+03
1.800000e+02 -2.000000e+01 9.449678e+00 8.557853e+03
1.850000e+02 -2.000000e+01 1.003761e+01 9.143076e+03
1.900000e+02 -2.000000e+01 1.013285e+01 9.237902e+03
1.950000e+02 -2.000000e+01 1.031678e+01 9.421067e+03
2.000000e+02 -2.000000e+01 1.045968e+01 9.563384e+03
2.050000e+02 -2.000000e+01 1.171517e+01 1.081439e+04
2.100000e+02 -2.000000e+01 1.169711e+01 1.079639e+04
2.150000e+02 -2.000000e+01 1.179174e+01 1.089071e+04
2.200000e+02 -2.000000e+01 1.180699e+01 1.090592e+04
2.250000e+02 -2.000000e+01 1.180793e+01 1.090686e+04
2.300000e+02 -2.000000e+01 1.179522e+01 1.089419e+04
2.350000e+02 -2.000000e+01 1.176905e+01 1.086810e+04
2.400000e+02 -2.000000e+01 1.172977e+01 1.082894e+04
2.450000e+02 -2.000000e+01 1.161673e+01 1.071627e+04
2.500000e+02 -2.000000e+01 1.113187e+01 1.023305e+04
2.550000e+02 -2.000000e+01 1.153382e+01 1.063363e+04
2.600000e+02 -2.000000e+01 1.143979e+01 1.053991e+04
2.650000e+02 -2.000000e+01 1.132845e+01 1.042894e+04
2.700000e+02 -2.000000e+01 1.119828e+01 1.029922e+04
2.750000e+02 -2.000000e+01 1.100368e+01 1.010532e+04
2.800000e+02 -2.000000e+01 1.084122e+01 9.943452e+03
2.850000e+02 -2.000000e+01 1.070328e+01 9.806039e+03
2.900000e+02 -2.000000e+01 1.043807e+01 9.541863e+03
2.950000e+02 -2.000000e+01 1.031903e+01 9.423311e+03
3.000000e+02 -2.000000e+01 1.011806e+01 9.223182e+03
3.050000e+02 -2.000000e+01 9.874905e+00 8.981088e+03
3.100000e+02 -2.000000e+01 9.652516e+00 8.759719e+03
3.150000e+02 -2.000000e+01 9.377378e+00 8.485910e+03
3.200000e+02 -2.000000e+01 9.089925e+00 8.199929e+03
3.250000e+02 -2.000000e+01 8.938817e+00 8.049634e+03
3.300000e+02 -2.000000e+01 8.590529e+00 7.703326e+03
3.350000e+02 -2.000000e+01 8.370318e+00 7.484450e+03
3.400000e+02 -2.000000e+01 7.953702e+00 7.070562e+03
3.450000e+02 -2.000000e+01 7.672278e+00 6.791146e+03
3.500000e+02 -2.000000e+01 5.914015e+00 5.049692e+03
3.550000e+02 -2.000000e+01 5.256664e+00 4.401454e+03
0.000000e+00 -1.500000e+01 8.008910e+00 7.125392e+03
5.000000e+00 -1.500000e+01 7.935358e+00 7.052344e+03
1.000000e+01 -1.500000e+01 7.922143e+00 7.039221e+03
1.500000e+01 -1.500000e+01 7.967250e+00 7.084016e+03
2.000000e+01 -1.500000e+01 8.070108e+00 7.186177e+03
2.500000e+01 -1.500000e+01 8.223095e+00 7.338160e+03
3.000000e+01 -1.500000e+01 7.607346e+00 6.726698e+03
3.500000e+01 -1.500000e+01 7.851328e+00 6.968902e+03
4.000000e+01 -1.500000e+01 8.893479e+00 8.004545e+03
4.500000e+01 -1.500000e+01 8.439669e+00 7.553372e+03
5.000000e+01 -1.500000e+01 9.422452e+00 8.530761e+03
5.500000e+01 -1.500000e+01 9.685620e+00 8.792668e+03
6.000000e+01 -1.500000e+01 9.112732e+00 8.222616e+03
6.500000e+01 -1.500000e+01 1.017357e+01 9.278450e+03
7.000000e+01 -1.500000e+01 1.038879e+01 9.492783e+03
7.500000e+01 -1.500000e+01 1.062288e+01 9.725942e+03
8.000000e+01 -1.500000e+01 1.079253e+01 9.894942e+03
8.500000e+01 -1.500000e+01 1.094412e+01 1.004598e+04
9.000000e+01 -1.500000e+01 1.108463e+01 1.018597e+04
9.500000e+01 -1.500000e+01 1.121786e+01 1.031874e+04
1.000000e+02 -1.500000e+01 1.134900e+01 1.044943e+04
1.050000e+02 -1.500000e+01 1.147686e+01 1.057686e+04
1.100000e+02 -1.500000e+01 1.009405e+01 9.199271e+03
1.150000e+02 -1.500000e+01 1.020644e+01 9.311187e+03
1.200000e+02 -1.500000e+01 1.030579e+01 9.410120e+03
1.250000e+02 -1.500000e+01 1.038540e+01 9.489405e+03
1.300000e+02 -1.500000e+01 1.044332e+01 9.547090e+03
1.350000e+02 -1.500000e+01 1.194007e+01 1.103859e+04
1.400000e+02 -1.500000e+01 1.196590e+01 1.106434e+04
1.450000e+02 -1.500000e+01 1.046870e+01 9.572372e+03
1.500000e+02 -1.500000e+01 1.192698e+01 1.102554e+04
1.550000e+02 -1.500000e+01 1.206446e+01 1.116260e+04
1.600000e+02 -1.500000e+01 1.211546e+01 1.121345e+04
1.650000e+02 -1.500000e+01 1.217417e+01 1.127198e+04
1.700000e+02 -1.500000e+01 1.223200e+01 1.132964e+04
1.750000e+02 -1.500000e+01 1.230799e+01 1.140541e+04
1.800000e+02 -1.500000e+01 1.236287e+01 1.146013e+04
1.850000e+02 -1.500000e+01 1.241643e+01 1.151354e+04
1.900000e+02 -1.500000e+01 1.245723e+01 1.155422e+04
1.950000e+02 -1.500000e+01 1.248375e+01 1.158066e+04
2.000000e+02 -1.500000e+01 1.249981e+01 1.159668e+04
2.050000e+02 -1.500000e+01 1.249510e+01 1.159199e+04
2.100000e+02 -1.500000e+01 1.248253e+01 1.157945e+04
2.150000e+02 -1.500000e+01 1.246200e+01 1.155898e+04
2.200000e+02 -1.500000e+01 1.242910e+01 1.152617e+04
2.250000e+02 -1.500000e+01 1.238708e+01 1.148427e+04
2.300000e+02 -1.500000e+01 1.233599e+01 1.143333e+04
2.350000e+02 -1.500000e+01 1.227583e+01 1.137334e+04
2.400000e+02 -1.500000e+01 1.220667e+01 1.130439e+04
2.450000e+02 -1.500000e+01 1.212838e+01 1.122633e+04
2.500000e+02 -1.500000e+01 1.204011e+01 1.113832e+04
2.550000e+02 -1.500000e+01 1.194015e+01 1.103866e+04
2.600000e+02 -1.500000e+01 1.182631e+01 1.092518e+04
2.650000e+02 -1.500000e+01 1.169641e+01 1.079570e+04
2.700000e+02 -1.500000e+01 1.154960e+01 1.064936e+04
2.750000e+02 -1.500000e+01 1.138714e+01 1.048743e+04
2.800000e+02 -1.500000e+01 1.118691e+01 1.028789e+04
2.850000e+02 -1.500000e+01 1.100985e+01 1.011146e+04
2.900000e+02 -1.500000e+01 1.085041e+01 9.952608e+03
2.950000e+02 -1.500000e+01 1.067129e+01 9.774171e+03
3.000000e+02 -1.500000e+01 1.047658e+01 9.580223e+03
3.050000e+02 -1.500000e+01 1.031774e+01 9.422020e+03
3.100000e+02 -1.500000e+01 1.010157e+01 9.206764e+03
3.150000e+02 -1.500000e+01 9.941590e+00 9.047477e+03
3.200000e+02 -1.500000e+01 9.690580e+00 8.797605e+03
3.250000e+02 -1.500000e+01 9.511120e+00 8.618997e+03
3.300000e+02 -1.500000e+01 9.288245e+00 8.397224e+03
3.350000e+02 -1.500000e+01 9.050631e+00 8.160844e+03
3.400000e+02 -1.500000e+01 8.748914e+00 7.860791e+03
3.450000e+02 -1.500000e+01 8.621970e+00 7.734581e+03
3.500000e+02 -1.500000e+01 7.375855e+00 6.497002e+03
3.550000e+02 -1.500000e+01 8.164509e+00 7.279954e+03
0.000000e+00 -1.000000e+01 8.073259e+00 7.189308e+03
5.000000e+00 -1.000000e+01 8.103414e+00 7.219262e+03
1.000000e+01 -1.000000e+01 8.095918e+00 7.211816e+03
1.500000e+01 -1.000000e+01 9.229814e+00 8.339091e+03
2.000000e+01 -1.000000e+01 9.344396e+00 8.453092e+03
2.500000e+01 -1.000000e+01 9.411114e+00 8.519479e+03
3.000000e+01 -1.000000e+01 9.683956e+00 8.791012e+03
3.500000e+01 -1.000000e+01 9.825681e+00 8.932086e+03
4.000000e+01 -1.000000e+01 1.006996e+01 9.175289e+03
4.500000e+01 -1.000000e+01 1.038637e+01 9.490368e+03
5.000000e+01 -1.000000e+01 1.065398e+01 9.756925e+03
5.500000e+01 -1.000000e+01 1.086988e+01 9.972012e+03
6.000000e+01 -1.000000e+01 1.117822e+01 1.027923e+04
6.500000e+01 -1.000000e+01 1.143881e+01 1.053893e+04
7.000000e+01 -1.000000e+01 1.167857e+01 1.077790e+04
7.500000e+01 -1.000000e+01 1.190936e+01 1.100797e+04
8.000000e+01 -1.000000e+01 1.211710e+01 1.121508e+04
8.500000e+01 -1.000000e+01 1.230620e+01 1.140363e+04
9.000000e+01 -1.000000e+01 1.247699e+01 1.157393e+04
9.500000e+01 -1.000000e+01 1.263185e+01 1.172836e+04
1.000000e+02 -1.000000e+01 1.277222e+01 1.186834e+04
1.050000e+02 -1.000000e+01 1.289756e+01 1.199335e+04
1.100000e+02 -1.000000e+01 1.300511e+01 1.210062e+04
1.150000e+02 -1.000000e+01 1.309111e+01 1.218640e+04
1.200000e+02 -1.000000e+01 1.315270e+01 1.224783e+04
1.250000e+02 -1.000000e+01 1.318951e+01 1.228455e+04
1.300000e+02 -1.000000e+01 1.320422e+01 1.229923e+04
1.350000e+02 -1.000000e+01 1.320208e+01 1.229708e+04
1.400000e+02 -1.000000e+01 1.318951e+01 1.228455e+04
1.450000e+02 -1.000000e+01 1.317275e+01 1.226783e+04
1.500000e+02 -1.000000e+01 1.315679e+01 1.225191e+04
1.550000e+02 -1.000000e+01 1.314499e+01 1.224014e+04
1.600000e+02 -1.000000e+01 1.313889e+01 1.223406e+04
1.650000e+02 -1.000000e+01 1.313864e+01 1.223380e+04
1.700000e+02 -1.000000e+01 1.314192e+01 1.223708e+04
1.750000e+02 -1.000000e+01 1.314575e+01 1.224089e+04
1.800000e+02 -1.000000e+01 1.314617e+01 1.224132e+04
1.850000e+02 -1.000000e+01 1.313941e+01 1.223457e+04
1.900000e+02 -1.000000e+01 1.312300e+01 1.221820e+04
1.950000e+02 -1.000000e+01 1.309579e+01 1.219107e+04
2.000000e+02 -1.000000e+01 1.305825e+01 1.215362e+04
2.050000e+02 -1.000000e+01 1.301132e+01 1.210682e+04
2.100000e+02 -1.000000e+01 1.295657e+01 1.205220e+04
2.150000e+02 -1.000000e+01 1.289522e+01 1.199102e+04
2.200000e+02 -1.000000e+01 1.282798e+01 1.192396e+04
2.250000e+02 -1.000000e+01 1.275511e+01 1.185128e+04
2.300000e+02 -1.000000e+01 1.267659e+01 1.177297e+04
2.350000e+02 -1.000000e+01 1.259237e+01 1.168899e+04
2.400000e+02 -1.000000e+01 1.250220e+01 1.159907e+04
2.450000e+02 -1.000000e+01 1.240534e+01 1.150248e+04
2.500000e+02 -1.000000e+01 1.230020e+01 1.139764e+04
2.550000e+02 -1.000000e+01 1.218447e+01 1.128225e+04
2.600000e+02 -1.000000e+01 1.205551e+01 1.115367e+04
2.650000e+02 -1.000000e+01 1.191152e+01 1.101013e+04
2.700000e+02 -1.000000e+01 1.175278e+01 1.085188e+04
2.750000e+02 -1.000000e+01 1.145066e+01 1.055075e+04
2.800000e+02 -1.000000e+01 1.126952e+01 1.037022e+04
2.850000e+02 -1.000000e+01 1.109211e+01 1.019343e+04
2.900000e+02 -1.000000e+01 1.092685e+01 1.002876e+04
2.950000e+02 -1.000000e+01 1.077833e+01 9.880798e+03
3.000000e+02 -1.000000e+01 1.064219e+01 9.745176e+03
3.050000e+02 -1.000000e+01 1.063681e+01 9.739820e+03
3.100000e+02 -1.000000e+01 1.050302e+01 9.606555e+03
3.150000e+02 -1.000000e+01 1.035703e+01 9.461152e+03
3.200000e+02 -1.000000e+01 1.013981e+01 9.244841e+03
3.250000e+02 -1.000000e+01 9.987332e+00 9.093016e+03
3.300000e+02 -1.000000e+01 9.824426e+00 8.930836e+03
3.350000e+02 -1.000000e+01 9.703997e+00 8.810960e+03
3.400000e+02 -1.000000e+01 9.556141e+00 8.663801e+03
3.450000e+02 -1.000000e+01 9.412957e+00 8.521312e+03
3.500000e+02 -1.000000e+01 9.134776e+00 8.244545e+03
3.550000e+02 -1.000000e+01 9.191190e+00 8.300665e+03
0.000000e+00 -5.000000e+00 1.007122e+01 9.176539e+03
5.000000e+00 -5.000000e+00 1.010826e+01 9.213421e+03
1.000000e+01 -5.000000e+00 1.018763e+01 9.292458e+03
1.500000e+01 -5.000000e+00 1.027403e+01 9.378489e+03
2.000000e+01 -5.000000e+00 1.031278e+01 9.417088e+03
2.500000e+01 -5.000000e+00 1.047518e+01 9.578824e+03
3.000000e+01 -5.000000e+00 1.073044e+01 9.833088e+03
3.500000e+01 -5.000000e+00 1.093119e+01 1.003309e+04
4.000000e+01 -5.000000e+00 1.115017e+01 1.025128e+04
4.500000e+01 -5.000000e+00 1.139076e+01 1.049105e+04
5.000000e+01 -5.000000e+00 1.163692e+01 1.073639e+04
5.500000e+01 -5.000000e+00 1.189275e+01 1.099141e+04
6.000000e+01 -5.000000e+00 1.215234e+01 1.125021e+04
6.500000e+01 -5.000000e+00 1.241075e+01 1.150787e+04
7.000000e+01 -5.000000e+00 1.266240e+01 1.175882e+04
7.500000e+01 -5.000000e+00 1.290196e+01 1.199774e+04
8.000000e+01 -5.000000e+00 1.312485e+01 1.222006e+04
8.500000e+01 -5.000000e+00 1.332771e+01 1.242240e+04
9.000000e+01 -5.000000e+00 1.350864e+01 1.260289e+04
9.500000e+01 -5.000000e+00 1.366702e+01 1.276090e+04
1.000000e+02 -5.000000e+00 1.380269e+01 1.289625e+04
1.050000e+02 -5.000000e+00 1.391507e+01 1.300838e+04
1.100000e+02 -5.000000e+00 1.400286e+01 1.309596e+04
1.150000e+02 -5.000000e+00 1.406456e+01 1.315753e+04
1.200000e+02 -5.000000e+00 1.409945e+01 1.319235e+04
1.250000e+02 -5.000000e+00 1.410846e+01 1.320134e+04
1.300000e+02 -5.000000e+00 1.409450e+01 1.318740e+04
1.350000e+02 -5.000000e+00 1.406220e+01 1.315517e+04
1.400000e+02 -5.000000e+00 1.401712e+01 1.311020e+04
1.450000e+02 -5.000000e+00 1.396473e+01 1.305793e+04
1.500000e+02 -5.000000e+00 1.390961e+01 1.300292e+04
1.550000e+02 -5.000000e+00 1.385511e+01 1.294855e+04
1.600000e+02 -5.000000e+00 1.380331e+01 1.289687e+04
1.650000e+02 -5.000000e+00 1.375482e+01 1.284849e+04
1.700000e+02 -5.000000e+00 1.370881e+01 1.280259e+04
1.750000e+02 -5.000000e+00 1.366316e+01 1.275704e+04
1.800000e+02 -5.000000e+00 1.361510e+01 1.270910e+04
1.850000e+02 -5.000000e+00 1.356199e+01 1.265611e+04
1.900000e+02 -5.000000e+00 1.350201e+01 1.259628e+04
1.950000e+02 -5.000000e+00 1.343453e+01 1.252896e+04
2.000000e+02 -5.000000e+00 1.335995e+01 1.245456e+04
2.050000e+02 -5.000000e+00 1.327959e+01 1.237441e+04
