TITLE = "ISS-like energy spectra test case (50 trajectory times, one spectrum per zone)"
VARIABLES = "energy_MeV" "Jdiff_unshielded_p_cm^-2_s^-1_sr^-1_MeV^-1" "geomag_transmission" "Jdiff_local_p_cm^-2_s^-1_sr^-1_MeV^-1" "E2J_local_MeV_p_cm^-2_s^-1_sr^-1" "dDose_dE_proxy_arb" "dNeq_dE_proxy_arb" "Rc_GV" "Ec_MeV" "lon_deg" "lat_deg" "alt_km"
ZONE T="2026-02-07T00:00:00Z", I=64, F=POINT
1.875345 1.11982122e+00 0.01500368 1.68014359e-02 5.90893127e-02 6.60548821e-06 4.19478014e-06 14.7307 13822.509 -162.826667 -12.215659 423.470
2.194581 1.09838415e+00 0.01500368 1.64798021e-02 7.93697782e-02 7.25546321e-06 4.75470403e-06 14.7307 13822.509 -162.826667 -12.215659 423.470
2.568159 1.07413550e+00 0.01500368 1.61159846e-02 1.06292018e-01 7.94556204e-06 5.37324979e-06 14.7307 13822.509 -162.826667 -12.215659 423.470
3.005330 1.04684776e+00 0.01500368 1.57065696e-02 1.41861905e-01 8.67169016e-06 6.05160013e-06 14.7307 13822.509 -162.826667 -12.215659 423.470
3.516920 1.01631959e+00 0.01500368 1.52485364e-02 1.88605016e-01 9.42768790e-06 6.78931145e-06 14.7307 13822.509 -162.826667 -12.215659 423.470
4.115597 9.82391883e-01 0.01500368 1.47394978e-02 2.49659674e-01 1.02050316e-05 7.58383631e-06 14.7307 13822.509 -162.826667 -12.215659 423.470
4.816185 9.44966278e-01 0.01500369 1.41779780e-02 3.28867265e-01 1.09926043e-05 8.43003262e-06 14.7307 13822.509 -162.826667 -12.215659 423.470
5.636033 9.04025109e-01 0.01500369 1.35637120e-02 4.30849451e-01 1.17765880e-05 9.31970592e-06 14.7307 13822.509 -162.826667 -12.215659 423.470
6.595441 8.59651401e-01 0.01500369 1.28979454e-02 5.61058509e-01 1.25405356e-05 1.02412478e-05 14.7307 13822.509 -162.826667 -12.215659 423.470
7.718166 8.12046757e-01 0.01500370 1.21837030e-02 7.25784280e-01 1.32656790e-05 1.11794474e-05 14.7307 13822.509 -162.826667 -12.215659 423.470
9.032011 7.61544544e-01 0.01500370 1.14259865e-02 9.32100185e-01 1.39315204e-05 1.21155583e-05 14.7307 13822.509 -162.826667 -12.215659 423.470
10.569508 7.08615493e-01 0.01500371 1.06318585e-02 1.18773269e+00 1.45167242e-05 1.30276957e-05 14.7307 13822.509 -162.826667 -12.215659 423.470
12.368729 6.53863105e-01 0.01500371 9.81037373e-03 1.50084454e+00 1.50002887e-05 1.38916125e-05 14.7307 13822.509 -162.826667 -12.215659 423.470
14.474228 5.98007004e-01 0.01500372 8.97232910e-03 1.87973222e+00 1.53629242e-05 1.46818572e-05 14.7307 13822.509 -162.826667 -12.215659 423.470
16.938140 5.41853849e-01 0.01500373 8.12982744e-03 2.33245221e+00 1.55885116e-05 1.53732546e-05 14.7307 13822.509 -162.826667 -12.215659 423.470
19.821478 4.86257269e-01 0.01500374 7.29567624e-03 2.86640541e+00 1.56654727e-05 1.59425848e-05 14.7307 13822.509 -162.826667 -12.215659 423.470
23.195639 4.32070266e-01 0.01500375 6.48267362e-03 3.48792271e+00 1.55878686e-05 1.63702772e-05 14.7307 13822.509 -162.826667 -12.215659 423.470
27.144176 3.80095175e-01 0.01500376 5.70285753e-03 4.20190135e+00 1.53560575e-05 1.66419070e-05 14.7307 13822.509 -162.826667 -12.215659 423.470
31.764863 3.31037049e-01 0.01500378 4.96680629e-03 5.01153985e+00 1.49768010e-05 1.67492931e-05 14.7307 13822.509 -162.826667 -12.215659 423.470
37.172117 2.85466017e-01 0.01500380 4.28307395e-03 5.91820730e+00 1.44627886e-05 1.66910449e-05 14.7307 13822.509 -162.826667 -12.215659 423.470
43.499836 2.43792797e-01 0.01500382 3.65782276e-03 6.92146285e+00 1.38316423e-05 1.64724918e-05 14.7307 13822.509 -162.826667 -12.215659 423.470
50.904706 2.06259324e-01 0.01500384 3.09468266e-03 8.01921746e+00 1.31045419e-05 1.61050270e-05 14.7307 13822.509 -162.826667 -12.215659 423.470
59.570089 1.72944120e-01 0.01500387 2.59483177e-03 9.20800847e+00 1.23046583e-05 1.56049806e-05 14.7307 13822.509 -162.826667 -12.215659 423.470
69.710560 1.43779906e-01 0.01500391 2.15726071e-03 1.04833425e+01 1.14555940e-05 1.49921995e-05 14.7307 13822.509 -162.826667 -12.215659 423.470
81.577217 1.18579694e-01 0.01500395 1.77916401e-03 1.18400561e+01 1.05799982e-05 1.42885249e-05 14.7307 13822.509 -162.826667 -12.215659 423.470
95.463907 9.70670997e-02 0.01500400 1.45639493e-03 1.32726477e+01 9.69847375e-06 1.35163448e-05 14.7307 13822.509 -162.826667 -12.215659 423.470
111.714494 7.89070102e-02 0.01500406 1.18392559e-03 1.47755431e+01 8.82883240e-06 1.26973533e-05 14.7307 13822.509 -162.826667 -12.215659 423.470
130.731378 6.37335984e-02 0.01500413 9.56267285e-04 1.63432708e+01 7.98569632e-06 1.18515946e-05 14.7307 13822.509 -162.826667 -12.215659 423.470
152.985460 5.11737775e-02 0.01500422 7.67822380e-04 1.79705380e+01 7.18040413e-06 1.09968157e-05 14.7307 13822.509 -162.826667 -12.215659 423.470
179.027800 4.08652507e-02 0.01500432 6.13155129e-04 1.96522062e+01 6.42115444e-06 1.01481117e-05 14.7307 13822.509 -162.826667 -12.215659 423.470
209.503263 3.24691514e-02 0.01500444 4.87181318e-04 2.13831759e+01 5.71331283e-06 9.31781728e-06 14.7307 13822.509 -162.826667 -12.215659 423.470
245.166490 2.56778429e-02 0.01500458 3.85285295e-04 2.31581921e+01 5.05981270e-06 8.51558895e-06 14.7307 13822.509 -162.826667 -12.215659 423.470
286.900580 2.02187473e-02 0.01500476 3.03377412e-04 2.49715841e+01 4.46159225e-06 7.74861690e-06 14.7307 13822.509 -162.826667 -12.215659 423.470
335.738962 1.58551637e-02 0.01500497 2.37906301e-04 2.68169531e+01 3.91802506e-06 7.02191528e-06 14.7307 13822.509 -162.826667 -12.215659 423.470
392.890982 1.23849822e-02 0.01500524 1.85839590e-04 2.86868168e+01 3.42731586e-06 6.33864705e-06 14.7307 13822.509 -162.826667 -12.215659 423.470
459.771851 9.63806781e-03 0.01500556 1.44624636e-04 3.05722241e+01 2.98684578e-06 5.70045211e-06 14.7307 13822.509 -162.826667 -12.215659 423.470
538.037685 7.47292129e-03 0.01500597 1.12138442e-04 3.24623464e+01 2.59346067e-06 5.10775706e-06 14.7307 13822.509 -162.826667 -12.215659 423.470
629.626521 5.77306640e-03 0.01500649 8.66334450e-05 3.43440581e+01 2.24370297e-06 4.56005407e-06 14.7307 13822.509 -162.826667 -12.215659 423.470
736.806300 4.44346723e-03 0.01500715 6.66837662e-05 3.62015179e+01 1.93399135e-06 4.05614265e-06 14.7307 13822.509 -162.826667 -12.215659 423.470
862.231029 3.40716777e-03 0.01500801 5.11347925e-05 3.80157702e+01 1.66075487e-06 3.59433283e-06 14.7307 13822.509 -162.826667 -12.215659 423.470
1009.006503 2.60225922e-03 0.01500914 3.90576775e-05 3.97643919e+01 1.42052892e-06 3.17261153e-06 14.7307 13822.509 -162.826667 -12.215659 423.470
1180.767206 1.97921992e-03 0.01501068 2.97094328e-05 4.14212238e+01 1.21002029e-06 2.78877539e-06 14.7307 13822.509 -162.826667 -12.215659 423.470
1381.766311 1.49863269e-03 0.01501281 2.24986825e-05 4.29562426e+01 1.02614801e-06 2.44053451e-06 14.7307 13822.509 -162.826667 -12.215659 423.470
1616.981002 1.12925922e-03 0.01501584 1.69567778e-05 4.43356587e+01 8.66065780e-07 2.12559192e-06 14.7307 13822.509 -162.826667 -12.215659 423.470
1892.235713 8.46438245e-04 0.01502032 1.27137726e-05 4.55223748e+01 7.27171113e-07 1.84170341e-06 14.7307 13822.509 -162.826667 -12.215659 423.470
2214.346358 6.30767804e-04 0.01502719 9.47866768e-06 4.64770336e+01 6.07105410e-07 1.58672345e-06 14.7307 13822.509 -162.826667 -12.215659 423.470
2591.289108 4.67031357e-04 0.01503823 7.02332670e-06 4.71600884e+01 5.03749126e-07 1.35864347e-06 14.7307 13822.509 -162.826667 -12.215659 423.470
3032.397898 3.43329326e-04 0.01505697 5.16950090e-06 4.75358199e+01 4.15216572e-07 1.15563302e-06 14.7307 13822.509 -162.826667 -12.215659 423.470
3548.595556 2.50381353e-04 0.01509087 3.77847127e-06 4.75805144e+01 3.39857467e-07 9.76104115e-07 14.7307 13822.509 -162.826667 -12.215659 423.470
4152.664276 1.80968802e-04 0.01515690 2.74292532e-06 4.73007064e+01 2.76279908e-07 8.18846873e-07 14.7307 13822.509 -162.826667 -12.215659 423.470
4859.562132 1.29491406e-04 0.01529729 1.98086744e-06 4.67788662e+01 2.23431994e-07 6.83365134e-07 14.7307 13822.509 -162.826667 -12.215659 423.470
5686.793476 9.16161329e-05 0.01562794 1.43177186e-06 4.63029578e+01 1.80849953e-07 5.70794681e-07 14.7307 13822.509 -162.826667 -12.215659 423.470
6654.842384 6.40000614e-05 0.01650566 1.05636339e-06 4.67830885e+01 1.49421313e-07 4.86662776e-07 14.7307 13822.509 -162.826667 -12.215659 423.470
7787.679883 4.40723384e-05 0.01918270 8.45426455e-07 5.12733881e+01 1.33915136e-07 4.50089947e-07 14.7307 13822.509 -162.826667 -12.215659 423.470
9113.357532 2.98630844e-05 0.02873585 8.58140970e-07 7.12714270e+01 1.52218382e-07 5.27947586e-07 14.7307 13822.509 -162.826667 -12.215659 423.470
10664.702036 1.98694370e-05 0.06857290 1.36250496e-06 1.54965686e+02 2.70645731e-07 9.68676924e-07 14.7307 13822.509 -162.826667 -12.215659 423.470
12480.128111 1.29508611e-05 0.24056877 3.11557277e-06 4.85261667e+02 6.93035719e-07 2.55969049e-06 14.7307 13822.509 -162.826667 -12.215659 423.470
14604.589714 8.24743405e-06 0.67474695 5.56493096e-06 1.18696661e+03 1.38621990e-06 5.28345519e-06 14.7307 13822.509 -162.826667 -12.215659 423.470
17090.693207 5.11609824e-06 0.95126454 4.86676282e-06 1.42154149e+03 1.35758540e-06 5.33958030e-06 14.7307 13822.509 -162.826667 -12.215659 423.470
20000.000000 3.08091364e-06 0.99632167 3.06958103e-06 1.22783241e+03 9.58872155e-07 3.89183781e-06 14.7307 13822.509 -162.826667 -12.215659 423.470
ZONE T="2026-02-19T13:42:51Z", I=64, F=POINT
1.000000 3.82348672e+00 0.01500367 5.73663512e-02 5.73663512e-02 1.43415878e-05 8.03128917e-06 12.3151 11412.782 -37.102410 21.669810 421.914
1.170228 3.78106602e+00 0.01500368 5.67298875e-02 7.76877524e-02 1.58820500e-05 9.17801260e-06 12.3151 11412.782 -37.102410 21.669810 421.914
1.369433 3.73238507e+00 0.01500368 5.59994972e-02 1.05018400e-01 1.75563162e-05 1.04695869e-05 12.3151 11412.782 -37.102410 21.669810 421.914
1.602548 3.67669121e+00 0.01500368 5.51638880e-02 1.41669634e-01 1.93668399e-05 1.19181536e-05 12.3151 11412.782 -37.102410 21.669810 421.914
1.875345 3.61319897e+00 0.01500368 5.42112750e-02 1.90656739e-01 2.13131747e-05 1.35348182e-05 12.3151 11412.782 -37.102410 21.669810 421.914
2.194581 3.54110958e+00 0.01500368 5.31296735e-02 2.55882344e-01 2.33910813e-05 1.53288171e-05 12.3151 11412.782 -37.102410 21.669810 421.914
2.568159 3.45963828e+00 0.01500368 5.19073094e-02 3.42351572e-01 2.55915327e-05 1.73064784e-05 12.3151 11412.782 -37.102410 21.669810 421.914
3.005330 3.36805059e+00 0.01500368 5.05331629e-02 4.56416068e-01 2.78996587e-05 1.94699736e-05 12.3151 11412.782 -37.102410 21.669810 421.914
3.516920 3.26570814e+00 0.01500368 4.89976560e-02 6.06038734e-01 3.02937014e-05 2.18158870e-05 12.3151 11412.782 -37.102410 21.669810 421.914
4.115597 3.15212359e+00 0.01500369 4.72934767e-02 8.01063521e-01 3.27440886e-05 2.43336639e-05 12.3151 11412.782 -37.102410 21.669810 421.914
4.816185 3.02702330e+00 0.01500369 4.54165197e-02 1.05346521e+00 3.52127663e-05 2.70040440e-05 12.3151 11412.782 -37.102410 21.669810 421.914
5.636033 2.89041432e+00 0.01500369 4.33668904e-02 1.37754332e+00 3.76529671e-05 2.97976442e-05 12.3151 11412.782 -37.102410 21.669810 421.914
6.595441 2.74265034e+00 0.01500370 4.11498956e-02 1.79001370e+00 4.00096073e-05 3.26739077e-05 12.3151 11412.782 -37.102410 21.669810 421.914
7.718166 2.58448936e+00 0.01500370 3.87769080e-02 2.30994388e+00 4.22204984e-05 3.55806771e-05 12.3151 11412.782 -37.102410 21.669810 421.914
9.032011 2.41713390e+00 0.01500371 3.62659694e-02 2.95847687e+00 4.42185095e-05 3.84546635e-05 12.3151 11412.782 -37.102410 21.669810 421.914
10.569508 2.24224413e+00 0.01500371 3.36419885e-02 3.75829772e+00 4.59347223e-05 4.12230455e-05 12.3151 11412.782 -37.102410 21.669810 421.914
12.368729 2.06191533e+00 0.01500372 3.09364020e-02 4.73281969e+00 4.73024753e-05 4.38063340e-05 12.3151 11412.782 -37.102410 21.669810 421.914
14.474228 1.87861403e+00 0.01500373 2.81862166e-02 5.90510435e+00 4.82620182e-05 4.61224730e-05 12.3151 11412.782 -37.102410 21.669810 421.914
16.938140 1.69507241e+00 0.01500374 2.54324249e-02 7.29657744e+00 4.87653215e-05 4.80919361e-05 12.3151 11412.782 -37.102410 21.669810 421.914
19.821478 1.51414706e+00 0.01500375 2.27178860e-02 8.92565254e+00 4.87804572e-05 4.96433522e-05 12.3151 11412.782 -37.102410 21.669810 421.914
23.195639 1.33865503e+00 0.01500377 2.00848657e-02 1.08064146e+01 4.82949266e-05 5.07190146e-05 12.3151 11412.782 -37.102410 21.669810 421.914
27.144176 1.17120506e+00 0.01500378 1.75725049e-02 1.29475323e+01 4.73174008e-05 5.12795542e-05 12.3151 11412.782 -37.102410 21.669810 421.914
31.764863 1.01404454e+00 0.01500380 1.52145222e-02 1.53515519e+01 4.58775435e-05 5.13071131e-05 12.3151 11412.782 -37.102410 21.669810 421.914
37.172117 8.68940338e-01 0.01500382 1.30374273e-02 1.80146778e+01 4.40238848e-05 5.08065670e-05 12.3151 11412.782 -37.102410 21.669810 421.914
43.499836 7.37106898e-01 0.01500385 1.10594412e-02 2.09270697e+01 4.18200241e-05 4.98046427e-05 12.3151 11412.782 -37.102410 21.669810 421.914
50.904706 6.19186741e-01 0.01500388 9.29020431e-03 2.40736052e+01 3.93396949e-05 4.83471191e-05 12.3151 11412.782 -37.102410 21.669810 421.914
59.570089 5.15280351e-01 0.01500392 7.73122425e-03 2.74349880e+01 3.66613642e-05 4.64945767e-05 12.3151 11412.782 -37.102410 21.669810 421.914
69.710560 4.25015686e-01 0.01500396 6.37691919e-03 3.09890350e+01 3.38630360e-05 4.43173347e-05 12.3151 11412.782 -37.102410 21.669810 421.914
81.577217 3.47643437e-01 0.01500401 5.21604692e-03 3.47119701e+01 3.10178075e-05 4.18902451e-05 12.3151 11412.782 -37.102410 21.669810 421.914
95.463907 2.82143297e-01 0.01500408 4.23329928e-03 3.85795699e+01 2.81905279e-05 3.92879236e-05 12.3151 11412.782 -37.102410 21.669810 421.914
111.714494 2.27328220e-01 0.01500415 3.41086637e-03 4.25680493e+01 2.54356927e-05 3.65808255e-05 12.3151 11412.782 -37.102410 21.669810 421.914
130.731378 1.81937056e-01 0.01500424 2.72982649e-03 4.66546270e+01 2.27965190e-05 3.38323785e-05 12.3151 11412.782 -37.102410 21.669810 421.914
152.985460 1.44709903e-01 0.01500434 2.17127664e-03 5.08177548e+01 2.03050135e-05 3.10972038e-05 12.3151 11412.782 -37.102410 21.669810 421.914
179.027800 1.14444132e-01 0.01500447 1.71717308e-03 5.50370339e+01 1.79827796e-05 2.84203187e-05 12.3151 11412.782 -37.102410 21.669810 421.914
209.503263 9.00317954e-02 0.01500462 1.35089265e-03 5.92928632e+01 1.58422995e-05 2.58371379e-05 12.3151 11412.782 -37.102410 21.669810 421.914
245.166490 7.04809191e-02 0.01500480 1.05755220e-03 6.35658749e+01 1.38884512e-05 2.33740553e-05 12.3151 11412.782 -37.102410 21.669810 421.914
286.900580 5.49239798e-02 0.01500503 8.24135745e-04 6.78362143e+01 1.21200772e-05 2.10493989e-05 12.3151 11412.782 -37.102410 21.669810 421.914
335.738962 4.26170028e-02 0.01500530 6.39481004e-04 7.20827149e+01 1.05314680e-05 1.88745796e-05 12.3151 11412.782 -37.102410 21.669810 421.914
392.890982 3.29323993e-02 0.01500564 4.94171882e-04 7.62820143e+01 9.11368309e-06 1.68552952e-05 12.3151 11412.782 -37.102410 21.669810 421.914
459.771851 2.53481068e-02 0.01500607 3.80375558e-04 8.04076480e+01 7.85566804e-06 1.49926922e-05 12.3151 11412.782 -37.102410 21.669810 421.914
538.037685 1.94349872e-02 0.01500662 2.91653414e-04 8.44291577e+01 6.74515936e-06 1.32844256e-05 12.3151 11412.782 -37.102410 21.669810 421.914
629.626521 1.48438647e-02 0.01500732 2.22766561e-04 8.83112490e+01 5.76938843e-06 1.17255820e-05 12.3151 11412.782 -37.102410 21.669810 421.914
736.806300 1.12931046e-02 0.01500823 1.69489474e-04 9.20130427e+01 4.91560682e-06 1.03094579e-05 12.3151 11412.782 -37.102410 21.669810 421.914
862.231029 8.55725910e-03 0.01500944 1.28439651e-04 9.54874757e+01 4.17146066e-06 9.02819453e-06 12.3151 11412.782 -37.102410 21.669810 421.914
1009.006503 6.45703662e-03 0.01501108 9.69271199e-05 9.86809311e+01 3.52524229e-06 7.87328173e-06 12.3151 11412.782 -37.102410 21.669810 421.914
1180.767206 4.85066358e-03 0.01501338 7.28248473e-05 1.01533217e+02 2.96604595e-06 6.83594813e-06 12.3151 11412.782 -37.102410 21.669810 421.914
1381.766311 3.62659328e-03 0.01501667 5.44593646e-05 1.03978074e+02 2.48385072e-06 5.90745521e-06 12.3151 11412.782 -37.102410 21.669810 421.914
1616.981002 2.69744895e-03 0.01502157 4.05199236e-05 1.05944509e+02 2.06955116e-06 5.07931536e-06 12.3151 11412.782 -37.102410 21.669810 421.914
1892.235713 1.99505667e-03 0.01502916 2.99840298e-05 1.07359497e+02 1.71495283e-06 4.34345426e-06 12.3151 11412.782 -37.102410 21.669810 421.914
2214.346358 1.46641501e-03 0.01504150 2.20570785e-05 1.08153130e+02 1.41274831e-06 3.69234211e-06 12.3151 11412.782 -37.102410 21.669810 421.914
2591.289108 1.07045357e-03 0.01506271 1.61239287e-05 1.08268622e+02 1.15649113e-06 3.11913021e-06 12.3151 11412.782 -37.102410 21.669810 421.914
3032.397898 7.75445143e-04 0.01510165 1.17105037e-05 1.07683199e+02 9.40592772e-07 2.61786292e-06 12.3151 11412.782 -37.102410 21.669810 421.914
3548.595556 5.56952533e-04 0.01517891 8.45393022e-06 1.06456373e+02 7.60395172e-07 2.18392982e-06 12.3151 11412.782 -37.102410 21.669810 421.914
4152.664276 3.96208274e-04 0.01534665 6.08046828e-06 1.04855368e+02 6.12452409e-07 1.81520525e-06 12.3151 11412.782 -37.102410 21.669810 421.914
4859.562132 2.78841773e-04 0.01575155 4.39218917e-06 1.03723059e+02 4.95417092e-07 1.51522958e-06 12.3151 11412.782 -37.102410 21.669810 421.914
5686.793476 1.93883351e-04 0.01685761 3.26840948e-06 1.05699121e+02 4.12839305e-07 1.30299442e-06 12.3151 11412.782 -37.102410 21.669810 421.914
6654.842384 1.32987606e-04 0.02034416 2.70552173e-06 1.19819244e+02 3.82692747e-07 1.24642403e-06 12.3151 11412.782 -37.102410 21.669810 421.914
7787.679883 8.98296461e-05 0.03323807 2.98576439e-06 1.81080513e+02 4.72943617e-07 1.58956764e-06 12.3151 11412.782 -37.102410 21.669810 421.914
9113.357532 5.96369037e-05 0.08845453 5.27515400e-06 4.38118871e+02 9.35715030e-07 3.24539314e-06 12.3151 11412.782 -37.102410 21.669810 421.914
10664.702036 3.88269035e-05 0.31631429 1.22815044e-05 1.39684759e+03 2.43957774e-06 8.73157188e-06 12.3151 11412.782 -37.102410 21.669810 421.914
12480.128111 2.47274894e-05 0.76652419 1.89542187e-05 2.95218775e+03 4.21622333e-06 1.55723961e-05 12.3151 11412.782 -37.102410 21.669810 421.914
14604.589714 1.53610100e-05 0.97101146 1.49157168e-05 3.18143350e+03 3.71549325e-06 1.41612756e-05 12.3151 11412.782 -37.102410 21.669810 421.914
17090.693207 9.27794630e-06 0.99804215 9.25978151e-06 2.70470620e+03 2.58301969e-06 1.01593911e-05 12.3151 11412.782 -37.102410 21.669810 421.914
20000.000000 5.42865306e-06 0.99991895 5.42821308e-06 2.17128523e+03 1.69565890e-06 6.88228287e-06 12.3151 11412.782 -37.102410 21.669810 421.914
ZONE T="2026-02-20T03:25:42Z", I=64, F=POINT
1.000000 6.31667479e+00 0.01500368 9.47733954e-02 9.47733954e-02 2.36933489e-05 1.32682754e-05 4.1855 3351.299 73.000831 48.165943 420.767
1.170228 6.23285496e+00 0.01500369 9.35158037e-02 1.28063582e-01 2.61806032e-05 1.51294012e-05 4.1855 3351.299 73.000831 48.165943 420.767
1.369433 6.13693545e+00 0.01500369 9.20766742e-02 1.72675568e-01 2.88668164e-05 1.72145250e-05 4.1855 3351.299 73.000831 48.165943 420.767
1.602548 6.02755332e+00 0.01500369 9.04355580e-02 2.32252890e-01 3.17499552e-05 1.95385952e-05 4.1855 3351.299 73.000831 48.165943 420.767
1.875345 5.90332046e+00 0.01500370 8.85716286e-02 3.11499368e-01 3.48219553e-05 2.21134974e-05 4.1855 3351.299 73.000831 48.165943 420.767
2.194581 5.76287100e+00 0.01500370 8.64643929e-02 4.16428525e-01 3.80671574e-05 2.49464523e-05 4.1855 3351.299 73.000831 48.165943 420.767
2.568159 5.60492453e+00 0.01500371 8.40946403e-02 5.54641199e-01 4.14606491e-05 2.80380951e-05 4.1855 3351.299 73.000831 48.165943 420.767
3.005330 5.42836652e+00 0.01500371 8.14456485e-02 7.35617969e-01 4.49666252e-05 3.13802765e-05 4.1855 3351.299 73.000831 48.165943 420.767
3.516920 5.23234563e+00 0.01500372 7.85046447e-02 9.71002684e-01 4.85369396e-05 3.49536814e-05 4.1855 3351.299 73.000831 48.165943 420.767
4.115597 5.01638555e+00 0.01500373 7.52644819e-02 1.27484032e+00 5.21100802e-05 3.87254381e-05 4.1855 3351.299 73.000831 48.165943 420.767
4.816185 4.78050568e+00 0.01500374 7.17254513e-02 1.66371770e+00 5.56108564e-05 4.26469763e-05 4.1855 3351.299 73.000831 48.165943 420.767
5.636033 4.52534160e+00 0.01500375 6.78970883e-02 2.15674169e+00 5.89511216e-05 4.66524867e-05 4.1855 3351.299 73.000831 48.165943 420.767
6.595441 4.25225194e+00 0.01500376 6.37997768e-02 2.77527981e+00 6.20318467e-05 5.06584035e-05 4.1855 3351.299 73.000831 48.165943 420.767
7.718166 3.96339521e+00 0.01500378 5.94659016e-02 3.54238908e+00 6.47467819e-05 5.45643568e-05 4.1855 3351.299 73.000831 48.165943 420.767
9.032011 3.66175832e+00 0.01500380 5.49402767e-02 4.48187489e+00 6.69877900e-05 5.82559872e-05 4.1855 3351.299 73.000831 48.165943 420.767
10.569508 3.35111989e+00 0.01500382 5.02795941e-02 5.61695940e+00 6.86516848e-05 6.16098539e-05 4.1855 3351.299 73.000831 48.165943 420.767
12.368729 3.03593650e+00 0.01500384 4.55507178e-02 6.96859752e+00 6.96481027e-05 6.45003889e-05 4.1855 3351.299 73.000831 48.165943 420.767
14.474228 2.72114943e+00 0.01500387 4.08277842e-02 8.55355400e+00 6.99076179e-05 6.68084829e-05 4.1855 3351.299 73.000831 48.165943 420.767
16.938140 2.41192203e+00 0.01500391 3.61882613e-02 1.03824332e+01 6.93890657e-05 6.84308934e-05 4.1855 3351.299 73.000831 48.165943 420.767
19.821478 2.11333108e+00 0.01500395 3.17083189e-02 1.24579126e+01 6.80849571e-05 6.92893362e-05 4.1855 3351.299 73.000831 48.165943 420.767
23.195639 1.83004673e+00 0.01500400 2.74580257e-02 1.47734526e+01 6.60240082e-05 6.93379796e-05 4.1855 3351.299 73.000831 48.165943 420.767
27.144176 1.56604091e+00 0.01500406 2.34969747e-02 1.73127190e+01 6.32701926e-05 6.85681633e-05 4.1855 3351.299 73.000831 48.165943 420.767
31.764863 1.32436147e+00 0.01500413 1.98708949e-02 2.00498621e+01 5.99182694e-05 6.70095474e-05 4.1855 3351.299 73.000831 48.165943 420.767
37.172117 1.10699930e+00 0.01500422 1.66096573e-02 2.29506649e+01 5.60863446e-05 6.47274687e-05 4.1855 3351.299 73.000831 48.165943 420.767
43.499836 9.14859668e-01 0.01500432 1.37268448e-02 2.59744259e+01 5.19065084e-05 6.18169206e-05 4.1855 3351.299 73.000831 48.165943 420.767
50.904706 7.47831862e-01 0.01500444 1.12207970e-02 2.90763291e+01 4.75148571e-05 5.83941097e-05 4.1855 3351.299 73.000831 48.165943 420.767
59.570089 6.04936845e-01 0.01500458 9.07682574e-03 3.22099835e+01 4.30421888e-05 5.45868490e-05 4.1855 3351.299 73.000831 48.165943 420.767
69.710560 4.84523943e-01 0.01500476 7.27016584e-03 3.53298226e+01 3.86063992e-05 5.05250832e-05 4.1855 3351.299 73.000831 48.165943 420.767
81.577217 3.84485673e-01 0.01500498 5.76919837e-03 3.83931058e+01 3.43071846e-05 4.63326226e-05 4.1855 3351.299 73.000831 48.165943 420.767
95.463907 3.02463845e-01 0.01500524 4.53854281e-03 4.13613633e+01 3.02232158e-05 4.21207931e-05 4.1855 3351.299 73.000831 48.165943 420.767
111.714494 2.36027625e-01 0.01500557 3.54172862e-03 4.42012269e+01 2.64115656e-05 3.79842956e-05 4.1855 3351.299 73.000831 48.165943 420.767
130.731378 1.82812968e-01 0.01500598 2.74328729e-03 4.68846814e+01 2.29089289e-05 3.39992063e-05 4.1855 3351.299 73.000831 48.165943 420.767
152.985460 1.40620677e-01 0.01500649 2.11022346e-03 4.93888326e+01 1.97340657e-05 3.02227951e-05 4.1855 3351.299 73.000831 48.165943 420.767
179.027800 1.07476095e-01 0.01500716 1.61291068e-03 5.16953244e+01 1.68909107e-05 2.66947089e-05 4.1855 3351.299 73.000831 48.165943 420.767
209.503263 8.16569022e-02 0.01500802 1.22550834e-03 5.37895429e+01 1.43718822e-05 2.34390408e-05 4.1855 3351.299 73.000831 48.165943 420.767
245.166490 6.16967853e-02 0.01500916 9.26016915e-04 5.56597354e+01 1.21610459e-05 2.04668580e-05 4.1855 3351.299 73.000831 48.165943 420.767
286.900580 4.63726173e-02 0.01501070 6.96085572e-04 5.72961557e+01 1.02369190e-05 1.77788465e-05 4.1855 3351.299 73.000831 48.165943 420.767
335.738962 3.46816856e-02 0.01501284 5.20670638e-04 5.86903330e+01 8.57480694e-06 1.53678363e-05 4.1855 3351.299 73.000831 48.165943 420.767
392.890982 2.58140905e-02 0.01501589 3.87621598e-04 5.98345583e+01 7.14864713e-06 1.32210607e-05 4.1855 3351.299 73.000831 48.165943 420.767
459.771851 1.91239644e-02 0.01502039 2.87249494e-04 6.07217150e+01 5.93239136e-06 1.13220820e-05 4.1855 3351.299 73.000831 48.165943 420.767
538.037685 1.41018914e-02 0.01502731 2.11913471e-04 6.13456760e+01 4.90098885e-06 9.65237711e-06 4.1855 3351.299 73.000831 48.165943 420.767
629.626521 1.03498956e-02 0.01503843 1.55646165e-04 6.17027402e+01 4.03105017e-06 8.19262041e-06 4.1855 3351.299 73.000831 48.165943 420.767
736.806300 7.55963504e-03 0.01505731 1.13827801e-04 6.17952376e+01 3.30128297e-06 6.92375107e-06 4.1855 3351.299 73.000831 48.165943 420.767
862.231029 5.49394569e-03 0.01509150 8.29118804e-05 6.16402030e+01 2.69281055e-06 5.82798676e-06 4.1855 3351.299 73.000831 48.165943 420.767
